Transaction_id,Transfer_type,Amount,Sender_account,Initial_balance_p1,new_balance_1,Recipient_account,Initial_balance_p2,new_balance_2,isFraud,isFlaggedFraud,Transaction_Date,Transaction_Time,Coordinates,ip_addresses
1,CASH_OUT,377520.94,ACC77477341,0,0,ACC47573572,563677.32,4619798.56,0,0,23-05-24,17:10:49,"(32.303850839297155, 139.2749508939114)",10.247.230.32
2,CASH_OUT,60758.42,ACC83510860,0,0,ACC11289242,155911.68,500631.71,0,0,22-07-24,01:55:21,"(30.392714278231367, 36.238429461979024)",15.139.207.252
3,CASH_OUT,86204.31,ACC70094886,0,0,ACC37473547,941198.26,4619798.56,0,0,02-08-24,20:12:44,"(44.408003799169705, -101.11570764297166)",105.146.98.107
4,CASH_OUT,1234,ACC59144348,0,0,ACC47725763,29906,7550.03,0,0,07-02-24,02:50:46,"(39.4324530269738, -66.18642588889625)",170.57.135.84
5,CASH_OUT,18288.91,ACC82284084,0,0,ACC39485291,858090.28,2107778.11,0,0,10-09-24,10:08:22,"(-0.2118607367561509, -166.66658338893137)",14.184.136.21
6,CASH_OUT,248979.22,ACC87789994,0,0,ACC17091430,1103644.22,1517262.16,0,0,21-07-24,19:28:42,"(55.53133487329043, 125.92764402659975)",131.255.131.25
7,CASH_OUT,126774.5,ACC24439033,0,0,ACC72962977,1242496.63,2025098.66,0,0,21-09-24,11:21:17,"(-44.92581155201857, 47.08872711278326)",57.11.195.197
8,CASH_OUT,38428.19,ACC33959900,0,0,ACC64617517,43524.89,122750.49,0,0,10-02-24,22:17:47,"(45.790145249155955, -118.05744667693875)",52.164.129.74
9,CASH_OUT,109732.52,ACC92552036,0,0,ACC39056496,8244985.62,10681238.79,0,0,26-07-24,19:23:44,"(63.53760226724833, -0.7146659316333626)",87.124.29.120
10,CASH_OUT,17851.54,ACC17109849,0,0,ACC47664423,32353,0,0,0,10-07-24,03:00:05,"(39.1854978931413, -123.69775465507352)",137.198.80.188
11,CASH_OUT,5223.97,ACC77112474,0,0,ACC56202196,10429.69,23568.91,0,0,24-03-24,21:19:12,"(39.004746169275165, -17.439041284466867)",50.245.203.175
12,PAYMENT,63807.17,ACC52220647,0,0,ACC44354740,558216.18,1186556.81,0,0,30-05-24,19:32:44,"(-80.72166637214787, 69.75657598300936)",167.84.78.178
13,TRANSFER,406297.68,ACC12224021,0,0,ACC44247119,882606.73,971418.91,0,0,22-06-24,23:20:24,"(85.93382260596246, -121.2501639564199)",141.153.241.133
14,PAYMENT,4779.93,ACC82459548,121,0,ACC44389917,0,0,0,0,12-03-24,07:13:34,"(29.038433758793573, 37.464911421620485)",53.121.159.176
15,PAYMENT,16631.14,ACC56904567,0,0,ACC61637047,89102.55,1015132.48,0,0,07-03-24,19:05:03,"(-9.604132128873687, -166.38027043416224)",217.27.12.89
16,PAYMENT,2771.16,ACC97821766,60721,57949.84,ACC30317585,0,0,0,0,23-05-24,23:47:42,"(5.110201175378336, -18.153628374112174)",24.241.40.77
17,PAYMENT,3154.06,ACC17538356,24239,21084.94,ACC27715396,0,0,0,0,27-05-24,20:27:55,"(-63.47912811455198, 125.36008831654635)",13.57.43.89
18,CASH_OUT,7813.63,ACC27611132,21084.94,13271.31,ACC95448853,0,0,0,0,02-02-24,06:33:34,"(68.22866041659208, -22.038414531790977)",203.164.233.198
19,TRANSFER,360.13,ACC96607970,38939,38578.87,ACC23924510,0,0,0,0,04-03-24,12:30:44,"(72.79751180056243, 71.75348845254902)",136.101.136.53
20,PAYMENT,431381.17,ACC19667877,40481,0,ACC97465591,55566,3554299.27,0,0,07-11-24,11:47:22,"(-7.045475600034919, 57.32341215693549)",92.35.1.163
21,PAYMENT,43670.84,ACC82322089,0,0,ACC76343820,79331.08,215851.28,0,0,17-04-24,13:26:33,"(-36.473825037423715, 100.0922212112452)",166.251.169.217
22,PAYMENT,7342.63,ACC27616516,19443,12100.37,ACC49916849,0,0,0,0,19-09-24,00:13:20,"(-3.8389064302044176, 137.37580003299456)",50.219.145.17
23,CASH_OUT,7417.09,ACC53615935,843,0,ACC16365702,0,0,0,0,30-06-24,18:19:32,"(64.26387006035873, 68.37878232584711)",95.205.121.19
24,PAYMENT,8865.26,ACC64995549,84415.83,75550.57,ACC49458615,0,0,0,0,12-09-24,12:04:46,"(9.425372249143066, -115.93498597132725)",168.98.53.64
25,CASH_OUT,213490.87,ACC79391501,75550.57,0,ACC47497895,508139.13,0,0,0,12-08-24,05:57:45,"(76.77179779773172, 99.71266865252812)",207.87.144.75
26,CASH_OUT,7444.4,ACC56554182,31902.57,24458.17,ACC48640506,0,0,0,0,01-06-24,13:05:12,"(39.27712300867708, -155.47905707834192)",160.13.253.29
27,PAYMENT,287265.38,ACC92152974,24458.17,0,ACC92543593,486947.17,3554299.27,0,0,09-07-24,13:29:00,"(66.90902853441463, -127.83875872975739)",7.116.197.67
28,PAYMENT,416001.33,ACC69331067,0,0,ACC97243973,102,9291619.62,1,0,25-07-24,13:11:12,"(43.07948104443864, 0.9001351742965369)",113.10.41.120
29,PAYMENT,6432.26,ACC89214310,0,0,ACC97174649,0,0,0,0,02-11-24,07:32:26,"(-72.0799851675754, 45.76151841295399)",93.153.45.213
30,PAYMENT,8690.86,ACC47322018,29772,21081.14,ACC27468759,0,0,0,0,29-10-24,00:46:01,"(28.309232932140958, -15.201986548317933)",178.11.216.202
31,PAYMENT,3791.28,ACC57719967,32463,28671.72,ACC72225400,0,0,0,0,29-08-24,13:44:10,"(5.717641517392309, -81.2123925174371)",134.142.165.174
32,PAYMENT,4111.34,ACC69000209,128052,123940.66,ACC88461062,0,0,0,0,23-09-24,06:05:40,"(69.46293876443514, 148.29174564637657)",98.210.171.107
33,PAYMENT,7163.9,ACC15778136,114219.94,107056.04,ACC74505618,0,0,0,0,06-07-24,08:17:16,"(-8.989751318277968, -152.34258292247654)",171.4.174.22
34,PAYMENT,6557.51,ACC50009759,107056.04,100498.52,ACC48488306,0,0,0,0,31-05-24,15:49:13,"(-3.1269878555711728, 1.2443414124024912)",106.214.64.93
35,PAYMENT,17348.25,ACC85553853,100498.52,83150.27,ACC42465921,0,0,0,0,30-12-24,23:37:28,"(-49.609159886391225, -45.92349967512257)",13.189.194.193
36,PAYMENT,1586.28,ACC74755002,83150.27,81564,ACC72105648,0,0,0,0,25-04-24,22:21:51,"(58.317385740622626, -60.230158347738055)",132.227.119.205
37,PAYMENT,6811.97,ACC10915428,81564,74752.02,ACC35241264,0,0,0,0,05-10-24,18:08:47,"(-10.858457693318158, 75.61324645511797)",194.73.200.123
38,PAYMENT,36651.07,ACC56134125,74752.02,38100.95,ACC40575743,0,0,0,0,16-04-24,06:12:51,"(-66.92615968627476, 26.136050149650004)",23.90.152.243
39,PAYMENT,4804.68,ACC33491962,38100.95,33296.27,ACC31533181,0,0,0,0,16-06-24,03:20:38,"(-39.50895584292354, 110.03095002441484)",33.227.26.237
40,PAYMENT,19375.5,ACC25314539,33296.27,13920.76,ACC28287300,0,0,0,0,14-12-24,19:29:56,"(16.047193709185336, -172.74813480615902)",85.201.130.213
41,PAYMENT,13833.75,ACC17375733,13920.76,87.01,ACC56529147,0,0,0,0,04-01-24,00:53:32,"(82.89509546550678, -93.98578742518055)",109.60.138.120
42,PAYMENT,21008.52,ACC39540723,87.01,0,ACC41510345,0,0,0,0,19-06-24,20:23:42,"(-48.459725020425616, -153.76787757329475)",182.178.157.139
